Type,DateTime,Baseline_Chla,Climate_Chla,LandUse_Chla,Climate_LandUse_Chla
antagon,2013-06-05 00:00:00,16.94,22.94,26.94,19.94
antagon,2013-06-06 00:00:00,16.30,22.30,26.30,19.30
antagon,2013-06-07 00:00:00,16.93,22.93,26.93,19.93
antagon,2013-06-08 00:00:00,17.80,23.80,27.80,20.80
antagon,2013-06-09 00:00:00,21.39,27.39,31.39,24.39
antagon,2013-06-10 00:00:00,18.39,24.39,28.39,21.39
antagon,2013-06-11 00:00:00,23.37,29.37,33.37,26.37
antagon,2013-06-12 00:00:00,24.77,30.77,34.77,27.77
antagon,2013-06-13 00:00:00,30.03,36.03,40.03,33.03
antagon,2013-06-14 00:00:00,31.76,37.76,41.76,34.76
antagon,2013-06-15 00:00:00,39.30,45.30,49.30,42.30
antagon,2013-06-16 00:00:00,39.76,45.76,49.76,42.76
antagon,2013-06-17 00:00:00,44.27,50.27,54.27,47.27
antagon,2013-06-18 00:00:00,46.66,52.66,56.66,49.66
antagon,2013-06-19 00:00:00,48.09,54.09,58.09,51.09
antagon,2013-06-20 00:00:00,52.27,58.27,62.27,55.27
antagon,2013-06-21 00:00:00,50.03,56.03,60.03,53.03
antagon,2013-06-22 00:00:00,48.44,54.44,58.44,51.44
antagon,2013-06-23 00:00:00,49.32,55.32,59.32,52.32
antagon,2013-06-24 00:00:00,48.92,54.92,58.92,51.92
antagon,2013-06-25 00:00:00,48.20,54.20,58.20,51.20
antagon,2013-06-26 00:00:00,49.90,55.90,59.90,52.90
antagon,2013-06-27 00:00:00,58.06,64.06,68.06,61.06
antagon,2013-06-28 00:00:00,55.92,61.92,65.92,58.92
antagon,2013-06-29 00:00:00,58.55,64.55,68.55,61.55
antagon,2013-06-30 00:00:00,59.94,65.94,69.94,62.94
antagon,2013-07-01 00:00:00,64.11,70.11,74.11,67.11
antagon,2013-07-02 00:00:00,67.02,73.02,77.02,70.02
antagon,2013-07-03 00:00:00,82.24,88.24,92.24,85.24
antagon,2013-07-04 00:00:00,85.84,91.84,95.84,88.84
antagon,2013-07-05 00:00:00,83.51,89.51,93.51,86.51
antagon,2013-07-06 00:00:00,85.60,91.60,95.60,88.60
antagon,2013-07-07 00:00:00,87.70,93.70,97.70,90.70
antagon,2013-07-08 00:00:00,91.42,97.42,101.42,94.42
antagon,2013-07-09 00:00:00,104.21,110.21,114.21,107.21
antagon,2013-07-10 00:00:00,91.06,97.06,101.06,94.06
antagon,2013-07-11 00:00:00,89.13,95.13,99.13,92.13
antagon,2013-07-12 00:00:00,96.60,102.60,106.60,99.60
antagon,2013-07-13 00:00:00,90.35,96.35,100.35,93.35
antagon,2013-07-14 00:00:00,94.04,100.04,104.04,97.04
antagon,2013-07-15 00:00:00,91.75,97.75,101.75,94.75
antagon,2013-07-16 00:00:00,90.41,96.41,100.41,93.41
antagon,2013-07-17 00:00:00,87.19,93.19,97.19,90.19
antagon,2013-07-18 00:00:00,85.31,91.31,95.31,88.31
antagon,2013-07-19 00:00:00,76.93,82.93,86.93,79.93
antagon,2013-07-20 00:00:00,71.92,77.92,81.92,74.92
antagon,2013-07-21 00:00:00,72.61,78.61,82.61,75.61
antagon,2013-07-22 00:00:00,68.72,74.72,78.72,71.72
antagon,2013-07-23 00:00:00,65.75,71.75,75.75,68.75
antagon,2013-07-24 00:00:00,61.04,67.04,71.04,64.04
antagon,2013-07-25 00:00:00,62.88,68.88,72.88,65.88
antagon,2013-07-26 00:00:00,58.24,64.24,68.24,61.24
antagon,2013-07-27 00:00:00,56.27,62.27,66.27,59.27
antagon,2013-07-28 00:00:00,54.11,60.11,64.11,57.11
antagon,2013-07-29 00:00:00,53.44,59.44,63.44,56.44
antagon,2013-07-30 00:00:00,57.50,63.50,67.50,60.50
antagon,2013-07-31 00:00:00,51.80,57.80,61.80,54.80
antagon,2013-08-01 00:00:00,54.36,60.36,64.36,57.36
antagon,2013-08-02 00:00:00,50.14,56.14,60.14,53.14
antagon,2013-08-03 00:00:00,50.67,56.67,60.67,53.67
antagon,2013-08-04 00:00:00,51.74,57.74,61.74,54.74
antagon,2013-08-05 00:00:00,54.24,60.24,64.24,57.24
antagon,2013-08-06 00:00:00,51.00,57.00,61.00,54.00
antagon,2013-08-07 00:00:00,49.10,55.10,59.10,52.10
antagon,2013-08-08 00:00:00,48.54,54.54,58.54,51.54
antagon,2013-08-09 00:00:00,50.27,56.27,60.27,53.27
antagon,2013-08-10 00:00:00,47.00,53.00,57.00,50.00
antagon,2013-08-11 00:00:00,47.18,53.18,57.18,50.18
antagon,2013-08-12 00:00:00,43.63,49.63,53.63,46.63
antagon,2013-08-13 00:00:00,43.29,49.29,53.29,46.29
antagon,2013-08-14 00:00:00,41.36,47.36,51.36,44.36
antagon,2013-08-15 00:00:00,43.34,49.34,53.34,46.34
antagon,2013-08-16 00:00:00,42.49,48.49,52.49,45.49
antagon,2013-08-17 00:00:00,41.59,47.59,51.59,44.59
antagon,2013-08-18 00:00:00,41.04,47.04,51.04,44.04
antagon,2013-08-19 00:00:00,39.36,45.36,49.36,42.36
antagon,2013-08-20 00:00:00,37.35,43.35,47.35,40.35
antagon,2013-08-21 00:00:00,36.28,42.28,46.28,39.28
antagon,2013-08-22 00:00:00,34.42,40.42,44.42,37.42
antagon,2013-08-23 00:00:00,35.13,41.13,45.13,38.13
antagon,2013-08-24 00:00:00,34.44,40.44,44.44,37.44
antagon,2013-08-25 00:00:00,32.17,38.17,42.17,35.17
antagon,2013-08-26 00:00:00,31.20,37.20,41.20,34.20
antagon,2013-08-27 00:00:00,30.86,36.86,40.86,33.86
antagon,2013-08-28 00:00:00,31.39,37.39,41.39,34.39
antagon,2013-08-29 00:00:00,30.65,36.65,40.65,33.65
antagon,2013-08-30 00:00:00,30.67,36.67,40.67,33.67
antagon,2013-08-31 00:00:00,28.96,34.96,38.96,31.96
antagon,2013-09-01 00:00:00,28.80,34.80,38.80,31.80
antagon,2013-09-02 00:00:00,27.05,33.05,37.05,30.05
antagon,2013-09-03 00:00:00,26.13,32.13,36.13,29.13
antagon,2013-09-04 00:00:00,25.99,31.99,35.99,28.99
antagon,2013-09-05 00:00:00,24.39,30.39,34.39,27.39
antagon,2013-09-06 00:00:00,24.76,30.76,34.76,27.76
antagon,2013-09-07 00:00:00,23.78,29.78,33.78,26.78
antagon,2013-09-08 00:00:00,23.34,29.34,33.34,26.34
antagon,2013-09-09 00:00:00,22.58,28.58,32.58,25.58
antagon,2013-09-10 00:00:00,22.15,28.15,32.15,25.15
antagon,2013-09-11 00:00:00,20.95,26.95,30.95,23.95
antagon,2013-09-12 00:00:00,20.73,26.73,30.73,23.73
antagon,2013-09-13 00:00:00,17.40,23.40,27.40,20.40
antagon,2013-09-14 00:00:00,18.46,24.46,28.46,21.46
antagon,2013-09-15 00:00:00,17.43,23.43,27.43,20.43
antagon,2013-09-16 00:00:00,16.82,22.82,26.82,19.82
antagon,2013-09-17 00:00:00,18.87,24.87,28.87,21.87
antagon,2013-09-18 00:00:00,18.40,24.40,28.40,21.40
antagon,2013-09-19 00:00:00,18.45,24.45,28.45,21.45
antagon,2013-09-20 00:00:00,18.42,24.42,28.42,21.42
antagon,2013-09-21 00:00:00,19.00,25.00,29.00,22.00
antagon,2013-09-22 00:00:00,18.93,24.93,28.93,21.93
antagon,2013-09-23 00:00:00,22.29,28.29,32.29,25.29
antagon,2013-09-24 00:00:00,19.58,25.58,29.58,22.58
antagon,2013-09-25 00:00:00,21.56,27.56,31.56,24.56
antagon,2013-09-26 00:00:00,21.09,27.09,31.09,24.09
antagon,2013-09-27 00:00:00,20.83,26.83,30.83,23.83
antagon,2013-09-28 00:00:00,20.26,26.26,30.26,23.26
antagon,2013-09-29 00:00:00,19.34,25.34,29.34,22.34
antagon,2013-09-30 00:00:00,24.22,30.22,34.22,27.22
antagon,2013-10-01 00:00:00,19.66,25.66,29.66,22.66
antagon,2013-10-02 00:00:00,19.80,25.80,29.80,22.80
antagon,2013-10-03 00:00:00,21.07,27.07,31.07,24.07
antagon,2013-10-04 00:00:00,20.45,26.45,30.45,23.45
antagon,2013-10-05 00:00:00,23.10,29.10,33.10,26.10
antagon,2013-10-06 00:00:00,22.05,28.05,32.05,25.05
antagon,2013-10-07 00:00:00,20.95,26.95,30.95,23.95
antagon,2013-10-08 00:00:00,20.62,26.62,30.62,23.62
antagon,2013-10-09 00:00:00,20.67,26.67,30.67,23.67
antagon,2013-10-10 00:00:00,21.12,27.12,31.12,24.12
antagon,2013-10-11 00:00:00,21.52,27.52,31.52,24.52
antagon,2013-10-12 00:00:00,20.84,26.84,30.84,23.84
antagon,2013-10-13 00:00:00,20.89,26.89,30.89,23.89
antagon,2013-10-14 00:00:00,21.35,27.35,31.35,24.35
antagon,2013-10-15 00:00:00,20.95,26.95,30.95,23.95
antagon,2013-10-16 00:00:00,20.76,26.76,30.76,23.76
antagon,2013-10-17 00:00:00,20.42,26.42,30.42,23.42
antagon,2013-10-18 00:00:00,20.20,26.20,30.20,23.20
antagon,2013-10-19 00:00:00,20.04,26.04,30.04,23.04
antagon,2013-10-20 00:00:00,19.76,25.76,29.76,22.76
antagon,2013-10-21 00:00:00,19.57,25.57,29.57,22.57
antagon,2013-10-22 00:00:00,19.42,25.42,29.42,22.42
antagon,2013-10-23 00:00:00,19.20,25.20,29.20,22.20
antagon,2013-10-24 00:00:00,18.99,24.99,28.99,21.99
antagon,2013-10-25 00:00:00,18.79,24.79,28.79,21.79
antagon,2013-10-26 00:00:00,18.67,24.67,28.67,21.67
antagon,2013-10-27 00:00:00,18.54,24.54,28.54,21.54
antagon,2013-10-28 00:00:00,18.50,24.50,28.50,21.50
antagon,2013-10-29 00:00:00,18.38,24.38,28.38,21.38
antagon,2013-10-30 00:00:00,18.18,24.18,28.18,21.18
antagon,2013-10-31 00:00:00,18.25,24.25,28.25,21.25
antagon,2013-11-01 00:00:00,18.84,24.84,28.84,21.84
antagon,2013-11-02 00:00:00,17.71,23.71,27.71,20.71
antagon,2013-11-03 00:00:00,17.60,23.60,27.60,20.60
antagon,2013-11-04 00:00:00,17.53,23.53,27.53,20.53
antagon,2013-11-05 00:00:00,17.34,23.34,27.34,20.34
antagon,2013-11-06 00:00:00,17.16,23.16,27.16,20.16
antagon,2013-11-07 00:00:00,16.96,22.96,26.96,19.96
antagon,2013-11-08 00:00:00,16.83,22.83,26.83,19.83
antagon,2013-11-09 00:00:00,16.74,22.74,26.74,19.74
antagon,2013-11-10 00:00:00,16.63,22.63,26.63,19.63
antagon,2013-11-11 00:00:00,16.57,22.57,26.57,19.57
antagon,2013-11-12 00:00:00,16.40,22.40,26.40,19.40
antagon,2013-11-13 00:00:00,16.31,22.31,26.31,19.31
antagon,2013-11-14 00:00:00,16.22,22.22,26.22,19.22
antagon,2013-11-15 00:00:00,16.14,22.14,26.14,19.14
antagon,2013-11-16 00:00:00,16.12,22.12,26.12,19.12
antagon,2013-11-17 00:00:00,15.96,21.96,25.96,18.96
antagon,2013-11-18 00:00:00,15.86,21.86,25.86,18.86
antagon,2013-11-19 00:00:00,15.77,21.77,25.77,18.77
antagon,2013-11-20 00:00:00,15.71,21.71,25.71,18.71
antagon,2013-11-21 00:00:00,15.58,21.58,25.58,18.58
antagon,2013-11-22 00:00:00,15.81,21.81,25.81,18.81
antagon,2013-11-23 00:00:00,15.32,21.32,25.32,18.32
antagon,2013-11-24 00:00:00,15.24,21.24,25.24,18.24
antagon,2013-11-25 00:00:00,15.16,21.16,25.16,18.16
antagon,2013-11-26 00:00:00,15.05,21.05,25.05,18.05
antagon,2013-11-27 00:00:00,14.94,20.94,24.94,17.94
antagon,2013-11-28 00:00:00,14.86,20.86,24.86,17.86
antagon,2013-11-29 00:00:00,14.76,20.76,24.76,17.76
antagon,2013-11-30 00:00:00,14.69,20.69,24.69,17.69
antagon,2013-12-01 00:00:00,14.62,20.62,24.62,17.62
antagon,2013-12-02 00:00:00,14.57,20.57,24.57,17.57
antagon,2013-12-03 00:00:00,14.48,20.48,24.48,17.48
antagon,2013-12-04 00:00:00,14.40,20.40,24.40,17.40
antagon,2013-12-05 00:00:00,14.31,20.31,24.31,17.31
antagon,2013-12-06 00:00:00,14.24,20.24,24.24,17.24
antagon,2013-12-07 00:00:00,14.19,20.19,24.19,17.19
antagon,2013-12-08 00:00:00,14.17,20.17,24.17,17.17
antagon,2013-12-09 00:00:00,14.08,20.08,24.08,17.08
antagon,2013-12-10 00:00:00,14.00,20.00,24.00,17.00
antagon,2013-12-11 00:00:00,13.94,19.94,23.94,16.94
antagon,2013-12-12 00:00:00,13.96,19.96,23.96,16.96
antagon,2013-12-13 00:00:00,13.80,19.80,23.80,16.80
antagon,2013-12-14 00:00:00,13.71,19.71,23.71,16.71
antagon,2013-12-15 00:00:00,13.60,19.60,23.60,16.60
antagon,2013-12-16 00:00:00,13.51,19.51,23.51,16.51
antagon,2013-12-17 00:00:00,13.41,19.41,23.41,16.41
antagon,2013-12-18 00:00:00,13.29,19.29,23.29,16.29
antagon,2013-12-19 00:00:00,13.20,19.20,23.20,16.20
antagon,2013-12-20 00:00:00,13.09,19.09,23.09,16.09
antagon,2013-12-21 00:00:00,13.00,19.00,23.00,16.00
antagon,2013-12-22 00:00:00,12.93,18.93,22.93,15.93
antagon,2013-12-23 00:00:00,12.82,18.82,22.82,15.82
antagon,2013-12-24 00:00:00,12.74,18.74,22.74,15.74
antagon,2013-12-25 00:00:00,12.52,18.52,22.52,15.52
antagon,2013-12-26 00:00:00,12.40,18.40,22.40,15.40
antagon,2013-12-27 00:00:00,12.30,18.30,22.30,15.30
antagon,2013-12-28 00:00:00,12.19,18.19,22.19,15.19
antagon,2013-12-29 00:00:00,12.10,18.10,22.10,15.10
antagon,2013-12-30 00:00:00,11.95,17.95,21.95,14.95
antagon,2013-12-31 00:00:00,11.90,17.90,21.90,14.90
