lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,8/14/1995,7,OXY_sat,25.2,7,7
ME,8/14/1995,7.5,temp,22.5,7.5,7.5
ME,8/14/1995,7.5,OXY_oxy,0.5,7.5,7.5
ME,8/14/1995,7.5,OXY_sat,6.1,7.5,7.5
ME,8/14/1995,8,temp,22.1,8,8
ME,8/14/1995,8,OXY_oxy,0.2,8,8
ME,8/14/1995,8,OXY_sat,2.4,8,8
ME,8/14/1995,8.5,temp,20.1,8.5,8.5
ME,8/14/1995,8.5,OXY_oxy,0.2,8.5,8.5
ME,8/14/1995,8.5,OXY_sat,2.3,8.5,8.5
ME,8/14/1995,9,temp,18.8,9,9
ME,8/14/1995,9,OXY_oxy,0.2,9,9
ME,8/14/1995,9,OXY_sat,2.3,9,9
ME,8/14/1995,9.5,temp,18.2,9.5,9.5
ME,8/14/1995,9.5,OXY_oxy,0.2,9.5,9.5
ME,8/14/1995,9.5,OXY_sat,2.3,9.5,9.5
ME,8/14/1995,10,temp,17.8,10,10
ME,8/14/1995,10,OXY_oxy,0.2,10,10
ME,8/14/1995,10,OXY_sat,2.2,10,10
ME,8/14/1995,10.5,temp,17.2,10.5,10.5
ME,8/14/1995,10.5,OXY_oxy,0.2,10.5,10.5
ME,8/14/1995,10.5,OXY_sat,2.2,10.5,10.5
ME,8/14/1995,11,temp,16.6,11,11
ME,8/14/1995,11,OXY_oxy,0.2,11,11
ME,8/14/1995,11,OXY_sat,2.2,11,11
ME,8/14/1995,11.5,temp,15.7,11.5,11.5
ME,8/14/1995,11.5,OXY_oxy,0.2,11.5,11.5
ME,8/14/1995,11.5,OXY_sat,2.1,11.5,11.5
ME,8/14/1995,12,temp,14.7,12,12
ME,8/14/1995,12,OXY_oxy,0.2,12,12
ME,8/14/1995,12,OXY_sat,2.1,12,12
ME,8/14/1995,12.5,temp,14,12.5,12.5
ME,8/14/1995,12.5,OXY_oxy,0.2,12.5,12.5
ME,8/14/1995,12.5,OXY_sat,2.1,12.5,12.5
ME,8/14/1995,13,temp,13.3,13,13
ME,8/14/1995,13,OXY_oxy,0.2,13,13
ME,8/14/1995,13,OXY_sat,2,13,13
ME,8/14/1995,13.5,temp,13.1,13.5,13.5
ME,8/14/1995,13.5,OXY_oxy,0.2,13.5,13.5
ME,8/14/1995,13.5,OXY_sat,2,13.5,13.5
ME,8/14/1995,14,temp,13,14,14
ME,8/14/1995,14,OXY_oxy,0.2,14,14
ME,8/14/1995,14,OXY_sat,2,14,14
ME,8/14/1995,14.5,temp,12.8,14.5,14.5
ME,8/14/1995,14.5,OXY_oxy,0.2,14.5,14.5
ME,8/14/1995,14.5,OXY_sat,2,14.5,14.5
ME,8/14/1995,15,temp,12.7,15,15
ME,8/14/1995,15,OXY_oxy,0.2,15,15
ME,8/14/1995,15,OXY_sat,2,15,15
ME,8/14/1995,15.5,temp,12.4,15.5,15.5
ME,8/14/1995,15.5,OXY_oxy,0.2,15.5,15.5
ME,8/14/1995,15.5,OXY_sat,2,15.5,15.5
ME,8/14/1995,16,temp,12.2,16,16
ME,8/14/1995,16,OXY_oxy,0.2,16,16
ME,8/14/1995,16,OXY_sat,2,16,16
ME,8/14/1995,16.5,temp,12,16.5,16.5
ME,8/14/1995,16.5,OXY_oxy,0.2,16.5,16.5
ME,8/14/1995,16.5,OXY_sat,2,16.5,16.5
ME,8/14/1995,17,temp,11.8,17,17
ME,8/14/1995,17,OXY_oxy,0.2,17,17
ME,8/14/1995,17,OXY_sat,2,17,17
ME,8/14/1995,17.5,temp,11.6,17.5,17.5
ME,8/14/1995,17.5,OXY_oxy,0.2,17.5,17.5
ME,8/14/1995,17.5,OXY_sat,2,17.5,17.5
ME,8/14/1995,18,temp,11.5,18,18
ME,8/14/1995,18,OXY_oxy,0.2,18,18
ME,8/14/1995,18,OXY_sat,1.9,18,18
ME,8/14/1995,19,temp,11.4,19,19
ME,8/14/1995,19,OXY_oxy,0.2,19,19
ME,8/14/1995,19,OXY_sat,1.9,19,19
ME,8/14/1995,20,temp,11.2,20,20
ME,8/14/1995,20,OXY_oxy,0.2,20,20
ME,8/14/1995,20,OXY_sat,1.9,20,20
ME,8/14/1995,21,temp,11.1,21,21
ME,8/14/1995,21,OXY_oxy,0.2,21,21
ME,8/14/1995,21,OXY_sat,1.9,21,21
ME,8/14/1995,22,temp,11,22,22
ME,8/14/1995,22,OXY_oxy,0.2,22,22
ME,8/14/1995,22,OXY_sat,1.9,22,22
ME,8/14/1995,23,temp,11,23,23
ME,8/14/1995,23,OXY_oxy,0.2,23,23
ME,8/14/1995,23,OXY_sat,1.9,23,23
ME,8/30/1995,0,temp,25,0,0
ME,8/30/1995,0,OXY_oxy,8.3,0,0
ME,8/30/1995,0,OXY_sat,106.6,0,0
ME,8/30/1995,1,temp,25.1,1,1
ME,8/30/1995,1,OXY_oxy,7.9,1,1
ME,8/30/1995,1,OXY_sat,101.7,1,1
ME,8/30/1995,2,temp,25.1,2,2
ME,8/30/1995,2,OXY_oxy,7.8,2,2
ME,8/30/1995,2,OXY_sat,100.4,2,2
ME,8/30/1995,3,temp,25.1,3,3
ME,8/30/1995,3,OXY_oxy,7.7,3,3
ME,8/30/1995,3,OXY_sat,99.1,3,3
ME,8/30/1995,4,temp,25.1,4,4
ME,8/30/1995,4,OXY_oxy,7.6,4,4
ME,8/30/1995,4,OXY_sat,97.8,4,4
ME,8/30/1995,5,temp,25.1,5,5
ME,8/30/1995,5,OXY_oxy,7.5,5,5
ME,8/30/1995,5,OXY_sat,96.5,5,5
ME,8/30/1995,6,temp,25,6,6
ME,8/30/1995,6,OXY_oxy,7.4,6,6
ME,8/30/1995,6,OXY_sat,95.1,6,6
ME,8/30/1995,7,temp,25,7,7
ME,8/30/1995,7,OXY_oxy,7.4,7,7
ME,8/30/1995,7,OXY_sat,95.1,7,7
ME,8/30/1995,8,temp,24.8,8,8
ME,8/30/1995,8,OXY_oxy,6.6,8,8
ME,8/30/1995,8,OXY_sat,84.5,8,8
ME,8/30/1995,8.5,temp,22.8,8.5,8.5
ME,8/30/1995,8.5,OXY_oxy,3.7,8.5,8.5
ME,8/30/1995,8.5,OXY_sat,45.6,8.5,8.5
ME,8/30/1995,9,temp,20.7,9,9
ME,8/30/1995,9,OXY_oxy,0.8,9,9
ME,8/30/1995,9,OXY_sat,9.5,9,9
ME,8/30/1995,9.5,temp,18.9,9.5,9.5
ME,8/30/1995,9.5,OXY_oxy,0.6,9.5,9.5
ME,8/30/1995,9.5,OXY_sat,6.8,9.5,9.5
ME,8/30/1995,10,temp,18.1,10,10
ME,8/30/1995,10,OXY_oxy,0.5,10,10
ME,8/30/1995,10,OXY_sat,5.6,10,10
ME,8/30/1995,10.5,temp,17.4,10.5,10.5
ME,8/30/1995,10.5,OXY_oxy,0.5,10.5,10.5
ME,8/30/1995,10.5,OXY_sat,5.5,10.5,10.5
ME,8/30/1995,11,temp,16.5,11,11
ME,8/30/1995,11,OXY_oxy,0.5,11,11
ME,8/30/1995,11,OXY_sat,5.4,11,11
ME,8/30/1995,11.5,temp,15.6,11.5,11.5
ME,8/30/1995,11.5,OXY_oxy,0.4,11.5,11.5
ME,8/30/1995,11.5,OXY_sat,4.3,11.5,11.5
ME,8/30/1995,12,temp,14.9,12,12
ME,8/30/1995,12,OXY_oxy,0.4,12,12
ME,8/30/1995,12,OXY_sat,4.2,12,12
ME,8/30/1995,12.5,temp,14.2,12.5,12.5
ME,8/30/1995,12.5,OXY_oxy,0.4,12.5,12.5
ME,8/30/1995,12.5,OXY_sat,4.1,12.5,12.5
ME,8/30/1995,13,temp,14,13,13
ME,8/30/1995,13,OXY_oxy,0.4,13,13
ME,8/30/1995,13,OXY_sat,4.1,13,13
ME,8/30/1995,14,temp,13.3,14,14
ME,8/30/1995,14,OXY_oxy,0.4,14,14
ME,8/30/1995,14,OXY_sat,4.1,14,14
ME,8/30/1995,15,temp,12.8,15,15
ME,8/30/1995,15,OXY_oxy,0.4,15,15
ME,8/30/1995,15,OXY_sat,4,15,15
ME,8/30/1995,16,temp,12.2,16,16
ME,8/30/1995,16,OXY_oxy,0.4,16,16
ME,8/30/1995,16,OXY_sat,4,16,16
ME,8/30/1995,17,temp,11.8,17,17
ME,8/30/1995,17,OXY_oxy,0.4,17,17
ME,8/30/1995,17,OXY_sat,3.9,17,17
ME,8/30/1995,18,temp,11.7,18,18
ME,8/30/1995,18,OXY_oxy,0.3,18,18
ME,8/30/1995,18,OXY_sat,2.9,18,18
ME,8/30/1995,19,temp,11.5,19,19
ME,8/30/1995,19,OXY_oxy,0.3,19,19
ME,8/30/1995,19,OXY_sat,2.9,19,19
ME,8/30/1995,20,temp,11.2,20,20
ME,8/30/1995,20,OXY_oxy,0.3,20,20
ME,8/30/1995,20,OXY_sat,2.9,20,20
ME,8/30/1995,21,temp,11.1,21,21
ME,8/30/1995,21,OXY_oxy,0.3,21,21
ME,8/30/1995,21,OXY_sat,2.9,21,21
ME,8/30/1995,22,temp,11,22,22
ME,8/30/1995,22,OXY_oxy,0.3,22,22
ME,8/30/1995,22,OXY_sat,2.9,22,22
ME,8/30/1995,23,temp,11,23,23
ME,8/30/1995,23,OXY_oxy,0.3,23,23
ME,8/30/1995,23,OXY_sat,2.9,23,23
ME,8/30/1995,24,temp,11,24,24
ME,8/30/1995,24,OXY_oxy,0.3,24,24
ME,8/30/1995,24,OXY_sat,2.9,24,24
ME,9/11/1995,0,temp,20.8,0,0
ME,9/11/1995,0,OXY_oxy,7.8,0,0
ME,9/11/1995,0,OXY_sat,92.5,0,0
ME,9/11/1995,1,temp,20.9,1,1
ME,9/11/1995,1,OXY_oxy,7.6,1,1
ME,9/11/1995,1,OXY_sat,90.3,1,1
ME,9/11/1995,2,temp,20.9,2,2
ME,9/11/1995,2,OXY_oxy,7.5,2,2
ME,9/11/1995,2,OXY_sat,89.1,2,2
ME,9/11/1995,3,temp,20.9,3,3
ME,9/11/1995,3,OXY_oxy,7.4,3,3
ME,9/11/1995,3,OXY_sat,87.9,3,3
ME,9/11/1995,4,temp,20.9,4,4
ME,9/11/1995,4,OXY_oxy,7.4,4,4
ME,9/11/1995,4,OXY_sat,87.9,4,4
ME,9/11/1995,5,temp,20.9,5,5
ME,9/11/1995,5,OXY_oxy,7.4,5,5
ME,9/11/1995,5,OXY_sat,87.9,5,5
ME,9/11/1995,6,temp,20.9,6,6
ME,9/11/1995,6,OXY_oxy,7.3,6,6
ME,9/11/1995,6,OXY_sat,86.7,6,6
ME,9/11/1995,7,temp,20.9,7,7
ME,9/11/1995,7,OXY_oxy,7.3,7,7
ME,9/11/1995,7,OXY_sat,86.7,7,7
ME,9/11/1995,8,temp,20.9,8,8
ME,9/11/1995,8,OXY_oxy,7.3,8,8
ME,9/11/1995,8,OXY_sat,86.7,8,8
ME,9/11/1995,9,temp,20.9,9,9
ME,9/11/1995,9,OXY_oxy,7.2,9,9
ME,9/11/1995,9,OXY_sat,85.5,9,9
ME,9/11/1995,10,temp,20.9,10,10
ME,9/11/1995,10,OXY_oxy,7.2,10,10
ME,9/11/1995,10,OXY_sat,85.5,10,10
ME,9/11/1995,10.5,temp,20.8,10.5,10.5
ME,9/11/1995,10.5,OXY_oxy,7.1,10.5,10.5
ME,9/11/1995,10.5,OXY_sat,84.2,10.5,10.5
ME,9/11/1995,11,temp,18,11,11
ME,9/11/1995,11,OXY_oxy,0.3,11,11
ME,9/11/1995,11,OXY_sat,3.4,11,11
ME,9/11/1995,11.5,temp,17.3,11.5,11.5
ME,9/11/1995,11.5,OXY_oxy,0.3,11.5,11.5
ME,9/11/1995,11.5,OXY_sat,3.3,11.5,11.5
ME,9/11/1995,12,temp,15.6,12,12
ME,9/11/1995,12,OXY_oxy,0.3,12,12
ME,9/11/1995,12,OXY_sat,3.2,12,12
ME,9/11/1995,12.5,temp,13.9,12.5,12.5
ME,9/11/1995,12.5,OXY_oxy,0.3,12.5,12.5
ME,9/11/1995,12.5,OXY_sat,3.1,12.5,12.5
ME,9/11/1995,13,temp,13.6,13,13
ME,9/11/1995,13,OXY_oxy,0.3,13,13
ME,9/11/1995,13,OXY_sat,3.1,13,13
ME,9/11/1995,13.5,temp,13.2,13.5,13.5
ME,9/11/1995,13.5,OXY_oxy,0.3,13.5,13.5
ME,9/11/1995,13.5,OXY_sat,3,13.5,13.5
ME,9/11/1995,14,temp,12.9,14,14
ME,9/11/1995,14,OXY_oxy,0.2,14,14
ME,9/11/1995,14,OXY_sat,2,14,14
ME,9/11/1995,14.5,temp,12.6,14.5,14.5
ME,9/11/1995,14.5,OXY_oxy,0.2,14.5,14.5
ME,9/11/1995,14.5,OXY_sat,2,14.5,14.5
ME,9/11/1995,15,temp,12.4,15,15
ME,9/11/1995,15,OXY_oxy,0.2,15,15
ME,9/11/1995,15,OXY_sat,2,15,15
ME,9/11/1995,15.5,temp,12.2,15.5,15.5
ME,9/11/1995,15.5,OXY_oxy,0.2,15.5,15.5
ME,9/11/1995,15.5,OXY_sat,2,15.5,15.5
ME,9/11/1995,16,temp,12.1,16,16
ME,9/11/1995,16,OXY_oxy,0.2,16,16
ME,9/11/1995,16,OXY_sat,2,16,16
ME,9/11/1995,17,temp,11.8,17,17
ME,9/11/1995,17,OXY_oxy,0.2,17,17
ME,9/11/1995,17,OXY_sat,2,17,17
ME,9/11/1995,18,temp,11.6,18,18
ME,9/11/1995,18,OXY_oxy,0.2,18,18
ME,9/11/1995,18,OXY_sat,2,18,18
ME,9/11/1995,19,temp,11.5,19,19
ME,9/11/1995,19,OXY_oxy,0.2,19,19
ME,9/11/1995,19,OXY_sat,1.9,19,19
ME,9/11/1995,20,temp,11.3,20,20
ME,9/11/1995,20,OXY_oxy,0.2,20,20
ME,9/11/1995,20,OXY_sat,1.9,20,20
ME,9/11/1995,21,temp,11.2,21,21
ME,9/11/1995,21,OXY_oxy,0.2,21,21
ME,9/11/1995,21,OXY_sat,1.9,21,21
ME,9/11/1995,22,temp,11.2,22,22
ME,9/11/1995,22,OXY_oxy,0.2,22,22
ME,9/11/1995,22,OXY_sat,1.9,22,22
ME,9/11/1995,23,temp,11.1,23,23
ME,9/11/1995,23,OXY_oxy,0.2,23,23
ME,9/11/1995,23,OXY_sat,1.9,23,23
ME,9/25/1995,0,temp,16.1,0,0
ME,9/25/1995,0,OXY_oxy,8,0,0
ME,9/25/1995,0,OXY_sat,86.2,0,0
ME,9/25/1995,1,temp,16.1,1,1
ME,9/25/1995,1,OXY_oxy,7.7,1,1
ME,9/25/1995,1,OXY_sat,82.9,1,1
ME,9/25/1995,2,temp,16.1,2,2
ME,9/25/1995,2,OXY_oxy,7.7,2,2
ME,9/25/1995,2,OXY_sat,82.9,2,2
ME,9/25/1995,3,temp,16.1,3,3
ME,9/25/1995,3,OXY_oxy,7.8,3,3
ME,9/25/1995,3,OXY_sat,84,3,3
ME,9/25/1995,4,temp,16.1,4,4
ME,9/25/1995,4,OXY_oxy,7.8,4,4
ME,9/25/1995,4,OXY_sat,84,4,4
ME,9/25/1995,5,temp,16.1,5,5
ME,9/25/1995,5,OXY_oxy,7.7,5,5
ME,9/25/1995,5,OXY_sat,82.9,5,5
ME,9/25/1995,6,temp,16.1,6,6
ME,9/25/1995,6,OXY_oxy,7.7,6,6
ME,9/25/1995,6,OXY_sat,82.9,6,6
ME,9/25/1995,7,temp,16.1,7,7
ME,9/25/1995,7,OXY_oxy,7.6,7,7
ME,9/25/1995,7,OXY_sat,81.9,7,7
ME,9/25/1995,8,temp,16.1,8,8
ME,9/25/1995,8,OXY_oxy,7.6,8,8
ME,9/25/1995,8,OXY_sat,81.9,8,8
ME,9/25/1995,9,temp,16.1,9,9
ME,9/25/1995,9,OXY_oxy,7.6,9,9
ME,9/25/1995,9,OXY_sat,81.9,9,9
ME,9/25/1995,10,temp,16.1,10,10
ME,9/25/1995,10,OXY_oxy,7.6,10,10
ME,9/25/1995,10,OXY_sat,81.9,10,10
ME,9/25/1995,11,temp,16.1,11,11
ME,9/25/1995,11,OXY_oxy,7.6,11,11
ME,9/25/1995,11,OXY_sat,81.9,11,11
ME,9/25/1995,12,temp,16,12,12
ME,9/25/1995,12,OXY_oxy,7.4,12,12
ME,9/25/1995,12,OXY_sat,79.5,12,12
ME,9/25/1995,13,temp,16,13,13
ME,9/25/1995,13,OXY_oxy,7.3,13,13
ME,9/25/1995,13,OXY_sat,78.5,13,13
ME,9/25/1995,13.5,temp,15.4,13.5,13.5
ME,9/25/1995,13.5,OXY_oxy,3.4,13.5,13.5
ME,9/25/1995,13.5,OXY_sat,36.1,13.5,13.5
ME,9/25/1995,14,temp,14,14,14
ME,9/25/1995,14,OXY_oxy,0.4,14,14
ME,9/25/1995,14,OXY_sat,4.1,14,14
ME,9/25/1995,14.5,temp,13,14.5,14.5
ME,9/25/1995,14.5,OXY_oxy,0.2,14.5,14.5
ME,9/25/1995,14.5,OXY_sat,2,14.5,14.5
ME,9/25/1995,15,temp,12,15,15
ME,9/25/1995,15,OXY_oxy,0.3,15,15
ME,9/25/1995,15,OXY_sat,3,15,15
ME,9/25/1995,16,temp,12,16,16
ME,9/25/1995,16,OXY_oxy,0.3,16,16
ME,9/25/1995,16,OXY_sat,3,16,16
ME,9/25/1995,17,temp,11.8,17,17
ME,9/25/1995,17,OXY_oxy,0.3,17,17
ME,9/25/1995,17,OXY_sat,2.9,17,17
ME,9/25/1995,18,temp,11.6,18,18
ME,9/25/1995,18,OXY_oxy,0.3,18,18
ME,9/25/1995,18,OXY_sat,2.9,18,18
ME,9/25/1995,19,temp,11.4,19,19
ME,9/25/1995,19,OXY_oxy,0.3,19,19
ME,9/25/1995,19,OXY_sat,2.9,19,19
ME,9/25/1995,20,temp,11.3,20,20
ME,9/25/1995,20,OXY_oxy,0.3,20,20
ME,9/25/1995,20,OXY_sat,2.9,20,20
ME,9/25/1995,21,temp,11.2,21,21
ME,9/25/1995,21,OXY_oxy,0.3,21,21
ME,9/25/1995,21,OXY_sat,2.9,21,21
ME,9/25/1995,22,temp,11.1,22,22
ME,9/25/1995,22,OXY_oxy,0.3,22,22
ME,9/25/1995,22,OXY_sat,2.9,22,22
ME,9/25/1995,23,temp,11.1,23,23
ME,9/25/1995,23,OXY_oxy,0.2,23,23
ME,9/25/1995,23,OXY_sat,1.9,23,23
ME,9/25/1995,24,temp,11.1,24,24
ME,9/25/1995,24,OXY_oxy,0.2,24,24
ME,9/25/1995,24,OXY_sat,1.9,24,24
ME,10/11/1995,0,temp,15.2,0,0
ME,10/11/1995,0,OXY_oxy,8.1,0,0
ME,10/11/1995,0,OXY_sat,85.6,0,0
ME,10/11/1995,1,temp,15.2,1,1
ME,10/11/1995,1,OXY_oxy,8,1,1
ME,10/11/1995,1,OXY_sat,84.5,1,1
ME,10/11/1995,2,temp,15.2,2,2
ME,10/11/1995,2,OXY_oxy,8,2,2
ME,10/11/1995,2,OXY_sat,84.5,2,2
ME,10/11/1995,3,temp,15.1,3,3
ME,10/11/1995,3,OXY_oxy,7.9,3,3
ME,10/11/1995,3,OXY_sat,83.3,3,3
ME,10/11/1995,4,temp,15.1,4,4
ME,10/11/1995,4,OXY_oxy,7.9,4,4
ME,10/11/1995,4,OXY_sat,83.3,4,4
ME,10/11/1995,5,temp,15.1,5,5
ME,10/11/1995,5,OXY_oxy,7.8,5,5
ME,10/11/1995,5,OXY_sat,82.2,5,5
ME,10/11/1995,6,temp,15.1,6,6
ME,10/11/1995,6,OXY_oxy,7.8,6,6
ME,10/11/1995,6,OXY_sat,82.2,6,6
ME,10/11/1995,7,temp,15.1,7,7
ME,10/11/1995,7,OXY_oxy,7.8,7,7
ME,10/11/1995,7,OXY_sat,82.2,7,7
ME,10/11/1995,8,temp,15,8,8
ME,10/11/1995,8,OXY_oxy,7.7,8,8
ME,10/11/1995,8,OXY_sat,81,8,8
ME,10/11/1995,9,temp,15,9,9
ME,10/11/1995,9,OXY_oxy,7.6,9,9
ME,10/11/1995,9,OXY_sat,80,9,9
ME,10/11/1995,10,temp,15,10,10
ME,10/11/1995,10,OXY_oxy,7.6,10,10
ME,10/11/1995,10,OXY_sat,80,10,10
ME,10/11/1995,11,temp,15,11,11
ME,10/11/1995,11,OXY_oxy,7.6,11,11
ME,10/11/1995,11,OXY_sat,80,11,11
ME,10/11/1995,12,temp,15,12,12
ME,10/11/1995,12,OXY_oxy,7.5,12,12
ME,10/11/1995,12,OXY_sat,78.9,12,12
ME,10/11/1995,13,temp,15,13,13
ME,10/11/1995,13,OXY_oxy,7.5,13,13
ME,10/11/1995,13,OXY_sat,78.9,13,13
ME,10/11/1995,14,temp,15,14,14
ME,10/11/1995,14,OXY_oxy,7.5,14,14
ME,10/11/1995,14,OXY_sat,78.9,14,14
ME,10/11/1995,15,temp,15,15,15
ME,10/11/1995,15,OXY_oxy,7.5,15,15
ME,10/11/1995,15,OXY_sat,78.9,15,15
ME,10/11/1995,16,temp,15,16,16
ME,10/11/1995,16,OXY_oxy,7.5,16,16
ME,10/11/1995,16,OXY_sat,78.9,16,16
ME,10/11/1995,17,temp,15,17,17
ME,10/11/1995,17,OXY_oxy,7.5,17,17
ME,10/11/1995,17,OXY_sat,78.9,17,17
ME,10/11/1995,18,temp,15,18,18
ME,10/11/1995,18,OXY_oxy,7.4,18,18
ME,10/11/1995,18,OXY_sat,77.9,18,18
ME,10/11/1995,19,temp,15,19,19
ME,10/11/1995,19,OXY_oxy,7.4,19,19
ME,10/11/1995,19,OXY_sat,77.9,19,19
ME,10/11/1995,19.5,temp,12.6,19.5,19.5
ME,10/11/1995,19.5,OXY_oxy,0.3,19.5,19.5
ME,10/11/1995,19.5,OXY_sat,3,19.5,19.5
ME,10/11/1995,20,temp,12.5,20,20
ME,10/11/1995,20,OXY_oxy,0.3,20,20
ME,10/11/1995,20,OXY_sat,3,20,20
ME,10/11/1995,20.5,temp,12.2,20.5,20.5
ME,10/11/1995,20.5,OXY_oxy,0.3,20.5,20.5
ME,10/11/1995,20.5,OXY_sat,3,20.5,20.5
ME,10/11/1995,21,temp,11.9,21,21
ME,10/11/1995,21,OXY_oxy,0.3,21,21
ME,10/11/1995,21,OXY_sat,2.9,21,21
ME,10/11/1995,21.5,temp,11.9,21.5,21.5
ME,10/11/1995,21.5,OXY_oxy,0.3,21.5,21.5
ME,10/11/1995,21.5,OXY_sat,2.9,21.5,21.5
ME,10/11/1995,22,temp,11.8,22,22
ME,10/11/1995,22,OXY_oxy,0.3,22,22
ME,10/11/1995,22,OXY_sat,2.9,22,22
ME,10/11/1995,22.5,temp,11.7,22.5,22.5
ME,10/11/1995,22.5,OXY_oxy,0.2,22.5,22.5
ME,10/11/1995,22.5,OXY_sat,2,22.5,22.5
ME,10/25/1995,0,temp,11.4,0,0
ME,10/25/1995,0,OXY_oxy,8.8,0,0
ME,10/25/1995,0,OXY_sat,85.5,0,0
ME,10/25/1995,1,temp,11.5,1,1
ME,10/25/1995,1,OXY_oxy,8.7,1,1
ME,10/25/1995,1,OXY_sat,84.7,1,1
ME,10/25/1995,2,temp,11.5,2,2
ME,10/25/1995,2,OXY_oxy,8.7,2,2
ME,10/25/1995,2,OXY_sat,84.7,2,2
ME,10/25/1995,3,temp,11.5,3,3
ME,10/25/1995,3,OXY_oxy,8.6,3,3
ME,10/25/1995,3,OXY_sat,83.7,3,3
ME,10/25/1995,4,temp,11.5,4,4
ME,10/25/1995,4,OXY_oxy,8.6,4,4
ME,10/25/1995,4,OXY_sat,83.7,4,4
ME,10/25/1995,5,temp,11.5,5,5
ME,10/25/1995,5,OXY_oxy,8.6,5,5
ME,10/25/1995,5,OXY_sat,83.7,5,5
ME,10/25/1995,6,temp,11.5,6,6
ME,10/25/1995,6,OXY_oxy,8.6,6,6
ME,10/25/1995,6,OXY_sat,83.7,6,6
ME,10/25/1995,7,temp,11.4,7,7
ME,10/25/1995,7,OXY_oxy,8.5,7,7
ME,10/25/1995,7,OXY_sat,82.6,7,7
ME,10/25/1995,8,temp,11.4,8,8
ME,10/25/1995,8,OXY_oxy,8.5,8,8
ME,10/25/1995,8,OXY_sat,82.6,8,8
ME,10/25/1995,9,temp,11.4,9,9
ME,10/25/1995,9,OXY_oxy,8.5,9,9
ME,10/25/1995,9,OXY_sat,82.6,9,9
ME,10/25/1995,10,temp,11.4,10,10
ME,10/25/1995,10,OXY_oxy,8.5,10,10
ME,10/25/1995,10,OXY_sat,82.6,10,10
ME,10/25/1995,11,temp,11.4,11,11
ME,10/25/1995,11,OXY_oxy,8.5,11,11
ME,10/25/1995,11,OXY_sat,82.6,11,11
ME,10/25/1995,12,temp,11.4,12,12
ME,10/25/1995,12,OXY_oxy,8.4,12,12
ME,10/25/1995,12,OXY_sat,81.6,12,12
ME,10/25/1995,13,temp,11.4,13,13
ME,10/25/1995,13,OXY_oxy,8.4,13,13
ME,10/25/1995,13,OXY_sat,81.6,13,13
ME,10/25/1995,14,temp,11.4,14,14
ME,10/25/1995,14,OXY_oxy,8.5,14,14
ME,10/25/1995,14,OXY_sat,82.6,14,14
ME,10/25/1995,15,temp,11.4,15,15
ME,10/25/1995,15,OXY_oxy,8.5,15,15
ME,10/25/1995,15,OXY_sat,82.6,15,15
ME,10/25/1995,16,temp,11.4,16,16
ME,10/25/1995,16,OXY_oxy,8.4,16,16
ME,10/25/1995,16,OXY_sat,81.6,16,16
ME,10/25/1995,17,temp,11.4,17,17
ME,10/25/1995,17,OXY_oxy,8.4,17,17
ME,10/25/1995,17,OXY_sat,81.6,17,17
ME,10/25/1995,18,temp,11.4,18,18
ME,10/25/1995,18,OXY_oxy,8.4,18,18
ME,10/25/1995,18,OXY_sat,81.6,18,18
ME,10/25/1995,19,temp,11.3,19,19
ME,10/25/1995,19,OXY_oxy,8.4,19,19
ME,10/25/1995,19,OXY_sat,81.4,19,19
ME,10/25/1995,20,temp,11.2,20,20
ME,10/25/1995,20,OXY_oxy,8.5,20,20
ME,10/25/1995,20,OXY_sat,82.2,20,20
ME,10/25/1995,21,temp,11.2,21,21
ME,10/25/1995,21,OXY_oxy,8.5,21,21
ME,10/25/1995,21,OXY_sat,82.2,21,21
ME,10/25/1995,22,temp,11.2,22,22
ME,10/25/1995,22,OXY_oxy,8.4,22,22
ME,10/25/1995,22,OXY_sat,81.2,22,22
ME,11/10/1995,0,temp,7.4,0,0
ME,11/10/1995,0,OXY_oxy,11.5,0,0
ME,11/10/1995,0,OXY_sat,101.6,0,0
ME,11/10/1995,1,temp,7.4,1,1
ME,11/10/1995,1,OXY_oxy,11.5,1,1
ME,11/10/1995,1,OXY_sat,101.6,1,1
ME,11/10/1995,2,temp,7.4,2,2
ME,11/10/1995,2,OXY_oxy,11.4,2,2
ME,11/10/1995,2,OXY_sat,100.7,2,2
ME,11/10/1995,3,temp,7.4,3,3
ME,11/10/1995,3,OXY_oxy,11.4,3,3
ME,11/10/1995,3,OXY_sat,100.7,3,3
ME,11/10/1995,4,temp,7.4,4,4
ME,11/10/1995,4,OXY_oxy,11.3,4,4
ME,11/10/1995,4,OXY_sat,99.8,4,4
ME,11/10/1995,5,temp,7.4,5,5
ME,11/10/1995,5,OXY_oxy,11.9,5,5
ME,11/10/1995,5,OXY_sat,105.1,5,5
ME,11/10/1995,6,temp,7.4,6,6
ME,11/10/1995,6,OXY_oxy,11.2,6,6
ME,11/10/1995,6,OXY_sat,98.9,6,6
ME,11/10/1995,7,temp,7.4,7,7
ME,11/10/1995,7,OXY_oxy,11.2,7,7
ME,11/10/1995,7,OXY_sat,98.9,7,7
ME,11/10/1995,8,temp,7.4,8,8
ME,11/10/1995,8,OXY_oxy,11.2,8,8
ME,11/10/1995,8,OXY_sat,98.9,8,8
ME,11/10/1995,9,temp,7.4,9,9
ME,11/10/1995,9,OXY_oxy,11.2,9,9
ME,11/10/1995,9,OXY_sat,98.9,9,9
